position	n_escape_cells	active_counts	inactive_counts
7789243	28	475	92
94979187	3	53	75
60226430	3	152	6
7686506	2	38	27
55552722	2	83	4
20482045	1	31	8
20548707	1	62	3
52001989	1	36	5
49652351	1	15	1
52002026	1	49	5
55540883	1	39	3
10462668	1	156	19
10024722	1	127	8
60213209	1	45	1
60180425	1	62	4
86056642	1	33	3
60220322	1	101	4
86322671	1	48	1
102510279	1	291	9
102630099	1	62	4
104383897	1	124	7
134670727	1	49	2
135738155	1	86	10
135738197	1	92	9
135738245	1	68	12
156638234	1	72	1
156706195	1	69	1
165157552	1	129	2
168804363	1	26	15
